model,target,RMSE,MAE
AR(12)-sklearn,BAAFFM_T,1.1366120151487802,0.9770173698581509
Emulator (zero shocks),BAAFFM_T,0.6937158965093574,0.6189867977174446
Persistence,BAAFFM_T,0.5616196815164748,0.4383333333333334
VAR(6)-sklearn,BAAFFM_T,1.1619902540551716,0.9926087004327445
AR(12)-sklearn,CPI_YOY,0.9198454582724063,0.7978121603391625
Emulator (zero shocks),CPI_YOY,0.7613027775123999,0.6392090758037022
Persistence,CPI_YOY,0.704816102448643,0.620904799128765
VAR(6)-sklearn,CPI_YOY,1.201790869490971,1.093430991114824
AR(12)-sklearn,UNRATE_L,0.3010416843178681,0.27783015355531976
Emulator (zero shocks),UNRATE_L,0.627564764481198,0.5721774660952518
Persistence,UNRATE_L,0.37749172176353735,0.3249999999999999
VAR(6)-sklearn,UNRATE_L,0.3694037096475756,0.3475961760271738
