target,RMSE,MAE,model,horizon
BAAFFM_T,0.048906385662452756,0.048906385662452756,Emulator (recursive),1
CPI_YOY,0.18414118285151426,0.18414118285151426,Emulator (recursive),1
UNRATE_L,0.02043471724466528,0.02043471724466528,Emulator (recursive),1
BAAFFM_T,0.07000000000000028,0.07000000000000028,Persistence,1
CPI_YOY,0.3596583561443101,0.3596583561443101,Persistence,1
UNRATE_L,0.09999999999999964,0.09999999999999964,Persistence,1
BAAFFM_T,0.08870176406628616,0.08870176406628616,AR(12),1
CPI_YOY,0.40865039786094837,0.40865039786094837,AR(12),1
UNRATE_L,3.3232766059043684e-06,3.3232766059043684e-06,AR(12),1
BAAFFM_T,0.06670036841591198,0.06670036841591198,VAR(6),1
CPI_YOY,0.4470798136276328,0.4470798136276328,VAR(6),1
UNRATE_L,0.027683826353847252,0.027683826353847252,VAR(6),1
BAAFFM_T,0.1212021525160217,0.1065934524340384,Emulator (recursive),2
CPI_YOY,0.2750829846529077,0.2634133193639081,Emulator (recursive),2
UNRATE_L,0.26472096959102287,0.19712429122085418,Emulator (recursive),2
BAAFFM_T,0.06082762530298229,0.06000000000000005,Persistence,2
CPI_YOY,0.3783564736727713,0.377915717995847,Persistence,2
UNRATE_L,0.10000000000000009,0.10000000000000009,Persistence,2
BAAFFM_T,0.2124586494386549,0.18788602798538312,AR(12),2
CPI_YOY,0.4175733374147305,0.4174799763619461,AR(12),2
UNRATE_L,0.21478145242422092,0.15187508311147546,AR(12),2
BAAFFM_T,0.2129270603683511,0.18017229334635898,VAR(6),2
CPI_YOY,0.5146526647524007,0.5107046552249745,VAR(6),2
UNRATE_L,0.22156424352207035,0.16989882088483688,VAR(6),2
BAAFFM_T,0.2518960181733536,0.20480122156488476,Emulator (recursive),3
CPI_YOY,0.32545982773077664,0.3115953991319172,Emulator (recursive),3
UNRATE_L,0.4425853017513497,0.3543987207413313,Emulator (recursive),3
BAAFFM_T,0.11,0.09666666666666668,Persistence,3
CPI_YOY,0.41179654132832727,0.4091492444767771,Persistence,3
UNRATE_L,0.14142135623730964,0.13333333333333344,Persistence,3
BAAFFM_T,0.3351330014452753,0.2908086298908108,AR(12),3
CPI_YOY,0.4449015656052067,0.4433375674776636,AR(12),3
UNRATE_L,0.33379598642554537,0.2652274037926882,AR(12),3
BAAFFM_T,0.3350091285281422,0.2854486937211975,VAR(6),3
CPI_YOY,0.595491857732483,0.5840762212604114,VAR(6),3
UNRATE_L,0.3576969617849262,0.29142309000383876,VAR(6),3
BAAFFM_T,0.3657288576082751,0.30037360974160987,Emulator (recursive),4
CPI_YOY,0.28185674549604905,0.23389044475532572,Emulator (recursive),4
UNRATE_L,0.44605821926988254,0.3798786432282868,Emulator (recursive),4
BAAFFM_T,0.16933694221876108,0.14250000000000007,Persistence,4
CPI_YOY,0.3631961444292943,0.3412463256774467,Persistence,4
