step,BAAFFM_T,CPI_YOY,UNRATE_L,FEDFUNDS_LEVEL,USGOVT_LEVEL,BOGMBASE_LEVEL,NONBORRES_LEVEL
1,3.769938721097328,1.9924030806300448,7.664996768185312,1.1655750587160438,22402.37418671051,2596.4442743117233,1808.3080280570605
2,3.4924239282439657,2.1766155725951952,7.525684533857659,1.1655750587160438,22901.74837342102,2581.178830540674,2092.516056114121
3,3.3988140291898206,2.0999640044164027,7.244141455337275,1.1655750587160438,23401.122560131527,2566.003137886501,2376.724084171182
4,3.340516948718078,2.233765389858047,7.159734976548485,1.1655750587160438,23900.496746842036,2550.916668669623,2660.9321122282427
5,3.2149885627353116,2.0410433458104618,6.978558415780026,1.1655750587160438,24399.870933552545,2535.9188983128793,2945.1401402853035
6,3.064062663630703,1.9711983202494605,6.723530010143275,1.1655750587160438,24899.245120263055,2521.00930532329,3229.3481683423643
7,3.060004241339039,2.035225259628941,6.61811474008632,1.1655750587160438,25398.619306973564,2506.1873712739225,3513.556196399425
8,3.0910037809142006,2.0643385301310597,6.542797334934651,1.1655750587160438,25897.993493684073,2491.4525807858663,3797.764224456486
9,3.064756993267747,2.0570987221225963,6.468571195284593,1.1655750587160438,26397.367680394582,2476.8044215103105,4081.9722525135467
10,3.0788541876051307,2.0718520698211447,6.301106632337001,1.1655750587160438,26896.74186710509,2462.2423841107307,4366.1802805706075
11,3.032348205993631,2.088319245739634,6.283348790882131,1.1655750587160438,27396.1160538156,2447.765962245177,4650.388308627668
12,3.007191341575332,2.09554857844535,6.104786166518757,1.1655750587160438,27895.49024052611,2433.37465254867,4934.596336684729
